N_unmapped	0	0	0
N_multimapping	15	15	15
N_noFeature	488	1163	495
N_ambiguous	58	1	42
ENSG00000100347	0	0	0
ENSG00000188677	147	0	147
ENSG00000279175	12	4	8
ENSG00000280434	17	0	17
ENSG00000138964	17	0	32
ENSG00000279933	0	15	0
ENSG00000280011	3	0	3
ENSG00000138944	162	1	161
ENSG00000220702	0	0	0
ENSG00000236079	0	0	0
ENSG00000232655	0	0	0
ENSG00000228807	0	0	0
ENSG00000279642	0	0	0
ENSG00000188636	235	0	235
ENSG00000215333	0	0	0
ENSG00000187012	0	0	0
ENSG00000234300	0	0	0
ENSG00000231801	0	0	0
ENSG00000186654	24	0	24
ENSG00000248405	1	0	1
ENSG00000241484	5	0	5
ENSG00000056487	15	0	15
ENSG00000223730	1	1	0
