HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENSG00000056487	13.3358413767	14.0229837075731	8.9521016547038	10.5037992748525	11.0262925980776	9.49710132538073
ENSG00000100347	0	0	0	0	0	0
ENSG00000138944	197.37045237516	221.131666157883	261.102964928861	106.350967657881	74.4274750370239	141.401286400113
ENSG00000138964	8.00150482601999	9.70821948985827	8.9521016547038	11.1602867295307	13.0937224602172	8.44186784478287
ENSG00000186654	13.3358413767	5.39345527214348	8.9521016547038	15.7556989122787	13.782865747597	15.8285022089679
ENSG00000187012	0	0	0	0	2.7565731495194	0
ENSG00000188636	230.71005581691	281.53836520589	262.594981871312	154.274551849395	102.682349819598	187.831559546419
ENSG00000188677	86.6829689485498	88.4526664631531	98.4731182017418	98.4731182017418	88.2103407846209	142.456519880711
ENSG00000215333	0	0	0	0	1.3782865747597	0
ENSG00000220702	0	0	0	0	0	0
ENSG00000223730	1.33358413767	1.0786910544287	0	0.656487454678279	0.689143287379851	0
ENSG00000228807	0	0	0	0	0	0
ENSG00000231801	0	0	0	0	0	0
ENSG00000232655	0	0	0	0	0	0
ENSG00000234300	0	0	0	0	0	0
ENSG00000236079	0	0	0	0	0	0
ENSG00000241484	2.66716827534	1.0786910544287	2.98403388490127	3.28243727339139	4.13485972427911	3.16570044179358
ENSG00000248405	0	1.0786910544287	0	0.656487454678279	0.689143287379851	0
ENSG00000279175	6.66792068834999	7.55083738100087	7.46008471225317	7.87784945613934	7.58057616117836	11.6075682865764
ENSG00000279642	0	0	0	0	0	0
ENSG00000279933	0	0	1.49201694245063	0	0	0
ENSG00000280011	0	3.23607316328609	0	1.96946236403484	4.82400301165896	3.16570044179358
ENSG00000280434	4.00075241300999	7.55083738100087	7.46008471225317	11.1602867295307	8.95886273593806	7.38663436418501
