N_unmapped	0	0	0
N_multimapping	3	3	3
N_noFeature	204	804	209
N_ambiguous	17	0	12
ENSG00000100347	0	0	0
ENSG00000188677	80	1	79
ENSG00000279175	7	1	6
ENSG00000280434	7	0	7
ENSG00000138964	9	0	14
ENSG00000279933	0	5	0
ENSG00000280011	3	2	1
ENSG00000138944	205	0	205
ENSG00000220702	0	0	0
ENSG00000236079	0	0	0
ENSG00000232655	0	0	0
ENSG00000228807	0	0	0
ENSG00000279642	0	0	0
ENSG00000188636	261	0	261
ENSG00000215333	0	0	0
ENSG00000187012	0	0	0
ENSG00000234300	0	0	0
ENSG00000231801	0	0	0
ENSG00000186654	5	0	5
ENSG00000248405	1	0	1
ENSG00000241484	1	0	1
ENSG00000056487	13	0	13
ENSG00000223730	1	1	0
