N_unmapped	0	0	0
N_multimapping	4	4	4
N_noFeature	155	587	158
N_ambiguous	21	0	10
ENSG00000100347	0	0	0
ENSG00000188677	66	0	66
ENSG00000279175	5	1	4
ENSG00000280434	3	0	3
ENSG00000138964	5	0	16
ENSG00000279933	0	11	0
ENSG00000280011	0	0	0
ENSG00000138944	149	1	148
ENSG00000220702	0	0	0
ENSG00000236079	0	0	0
ENSG00000232655	0	0	0
ENSG00000228807	0	0	0
ENSG00000279642	0	0	0
ENSG00000188636	172	0	172
ENSG00000215333	0	0	0
ENSG00000187012	0	0	0
ENSG00000234300	0	0	0
ENSG00000231801	0	0	0
ENSG00000186654	10	0	10
ENSG00000248405	0	0	0
ENSG00000241484	2	0	2
ENSG00000056487	12	0	12
ENSG00000223730	1	1	0
