name,reads,reads2,date,location_name,coordinates_lat,coordinates_long
Test0,Test0_R1.fastq,Test0_R2.fastq,2021-01-01T08:00:00,Berlin,52.3646054650197,13.5098643274129
Test2,Test2_R1.fastq,Test2_R2.fastq,2021-01-03T08:00:00,Munich,48.2084486780314,11.6282300407931
Test5,Test5_R1.fastq,Test5_R2.fastq,2021-03-05T20:00:00,Leipzig,51.3646054650197,12.5098643274129
Test6,Test6_R1.fastq,Test6_R2.fastq,2021-03-09T08:00:00,Berlin,52.3646054650197,13.5098643274129
Test7,Test7_R1.fastq,Test7_R2.fastq,2021-03-11T08:00:00,Berlin,52.3646054650197,13.5098643274129
Test8,Test8_R1.fastq,Test8_R2.fastq,2021-03-21T08:00:00,Munich,48.2084486780314,11.6282300407931
Test9,Test9_R1.fastq,Test9_R2.fastq,2021-04-07T20:00:00,Leipzig,51.3646054650197,12.5098643274129
Test10,Test10_R1.fastq,Test10_R2.fastq,2021-04-09T08:00:00,Berlin,52.3646054650197,13.5098643274129
Test11,Test11_R1.fastq,Test11_R2.fastq,2021-05-09T08:00:00,Munich,48.2084486780314,11.6282300407931
Test12,Test12_R1.fastq,Test12_R2.fastq,2021-05-21T20:00:00,Leipzig,51.3646054650197,12.5098643274129
