WW_210304_Berlin_KW6,98.5553
merged_P939_210408_22-24hmix,99.0436
WW_210311_Berlin_KW2,96.599
merged_P939_210422_22-24hmix,99.1171
merged_939_9berlin21051220-22hmix,94.6795
merged_P939_210415_22-24hmix,81.7343
merged_939_8berlin21061022-00h,93.81
WW_210311_Berlin_KW1,96.7762
WW_210318_Berlin_KW6,48.6339
WW_210318_Berlin_KW2,62.0807
merged_P939_210427_20-22hmix,98.9232
merged_939_1berlin21051920-22hmix,95.9803
WW_210209_WA,67.9163
WW_210318_Berlin_KW1,48.2493
merged_P939_210427_22-24hmix,98.5353
WW_210219_Berlin_KW1,98.5319
merged_P939_210415_20-22hmix,85.7272
report_download,0
merged_939_2berlin21051922-24hmix,95.5021
merged_939_6berlin21060422-00h,67.2073
WW_210304_Berlin_KW1,96.7829
merged_P939_210427_16-18hmix,99.7559
WW_210311_Berlin_KW6,67.7792
merged_P939_210507_20-22hmix,77.5173
merged_P939_210408_20-22hmix,99.0235
WW_210225_Berlin_KW1_22-24,93.8869
merged_939_7berlin21061020-22h,77.3233
WW_210325_Berlin_KW2_22-24,99.1171
merged_939_3berlin21052720-22hmix,96.8799
merged_P939_210422_20-22hmix,99.7425
WW_210325_Berlin_KW2_morning,96.7896
merged_939_4berlin21052722-24hmix,94.2113
merged_P939_210507_22-24hmix,89.175
WW_210304_Berlin_KW3,64.0571
WW_210311_Berlin_KW3,95.3383
WW_210318_Berlin_KW3,8.7717
merged_P939_210427_12-14hmix,99.1941
merged_939_5berlin21060420-22h,67.0167
WW_210225_Berlin_KW1_20-22,89.3255
WW_210304_Berlin_KW6,98.5553
merged_P939_210408_22-24hmix,99.0436
WW_210311_Berlin_KW2,96.599
merged_P939_210422_22-24hmix,99.1171
merged_939_9berlin21051220-22hmix,94.6795
merged_P939_210415_22-24hmix,81.7343
merged_939_8berlin21061022-00h,93.81
WW_210311_Berlin_KW1,96.7762
WW_210318_Berlin_KW6,48.6339
WW_210318_Berlin_KW2,62.0807
merged_P939_210427_20-22hmix,98.9232
merged_939_1berlin21051920-22hmix,95.9803
WW_210209_WA,67.9163
WW_210318_Berlin_KW1,48.2493
merged_P939_210427_22-24hmix,98.5353
WW_210219_Berlin_KW1,98.5319
merged_P939_210415_20-22hmix,85.7272
report_download,0
merged_939_2berlin21051922-24hmix,95.5021
merged_939_6berlin21060422-00h,67.2073
WW_210304_Berlin_KW1,96.7829
merged_P939_210427_16-18hmix,99.7559
WW_210311_Berlin_KW6,67.7792
merged_P939_210507_20-22hmix,77.5173
merged_P939_210408_20-22hmix,99.0235
WW_210225_Berlin_KW1_22-24,93.8869
merged_939_7berlin21061020-22h,77.3233
WW_210325_Berlin_KW2_22-24,99.1171
merged_939_3berlin21052720-22hmix,96.8799
merged_P939_210422_20-22hmix,99.7425
WW_210325_Berlin_KW2_morning,96.7896
merged_939_4berlin21052722-24hmix,94.2113
merged_P939_210507_22-24hmix,89.175
WW_210304_Berlin_KW3,64.0571
WW_210311_Berlin_KW3,95.3383
WW_210318_Berlin_KW3,8.7717
merged_P939_210427_12-14hmix,99.1941
merged_939_5berlin21060420-22h,67.0167
WW_210225_Berlin_KW1_20-22,89.3255
