WW_210304_Berlin_KW6,51.9078
merged_P939_210408_22-24hmix,72.3372
WW_210311_Berlin_KW2,58.2717
merged_P939_210422_22-24hmix,71.1801
merged_939_9berlin21051220-22hmix,34.4447
merged_P939_210415_22-24hmix,63.2144
merged_939_8berlin21061022-00h,31.6724
WW_210311_Berlin_KW1,47.3264
WW_210318_Berlin_KW6,32.3814
WW_210318_Berlin_KW2,41.8018
merged_P939_210427_20-22hmix,71.9259
merged_939_1berlin21051920-22hmix,38.4711
WW_210209_WA,34.5183
WW_210318_Berlin_KW1,26.5793
merged_P939_210427_22-24hmix,73.1967
WW_210219_Berlin_KW1,52.8475
merged_P939_210415_20-22hmix,66.903
report_download,0
merged_939_2berlin21051922-24hmix,42.2232
merged_939_6berlin21060422-00h,29.0038
WW_210304_Berlin_KW1,57.0545
merged_P939_210427_16-18hmix,65.7325
WW_210311_Berlin_KW6,44.8584
merged_P939_210507_20-22hmix,44.1528
merged_P939_210408_20-22hmix,71.849
WW_210225_Berlin_KW1_22-24,52.1219
merged_939_7berlin21061020-22h,40.8153
WW_210325_Berlin_KW2_22-24,62.9937
merged_939_3berlin21052720-22hmix,49.0151
merged_P939_210422_20-22hmix,73.6481
WW_210325_Berlin_KW2_morning,66.8695
merged_939_4berlin21052722-24hmix,43.7715
merged_P939_210507_22-24hmix,49.684
WW_210304_Berlin_KW3,39.4877
WW_210311_Berlin_KW3,53.1485
WW_210318_Berlin_KW3,3.22041
merged_P939_210427_12-14hmix,64.4149
merged_939_5berlin21060420-22h,33.8294
WW_210225_Berlin_KW1_20-22,37.2471
